POLITICAL_UNIT,NAME,WGMS_ID,YEAR,LOWER_BOUND,UPPER_BOUND,AREA,WINTER_BALANCE,WINTER_BALANCE_UNC,SUMMER_BALANCE,SUMMER_BALANCE_UNC,ANNUAL_BALANCE,ANNUAL_BALANCE_UNC,REMARKS
CH,CLARIDENFIRN,02660,1956,2425,2500,0.0193800,1001,,-20794,,-19793,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1956,2500,2600,0.3137500,1115,,-4570,,-3455,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1956,2600,2700,1.1306300,1485,,-1816,,-331,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1956,2700,2800,0.9325000,1675,,-1371,,304,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1956,2800,2900,1.2881300,1682,,-943,,739,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1956,2900,3000,1.7575000,1549,,-753,,796,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1956,3000,3100,0.3056200,1679,,-458,,1221,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1956,3100,3200,0.0462500,986,,-580,,406,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1956,3200,3261,0.0143800,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1956,9999,9999,5.8081300,1559,,-1356,,203,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,2291,2300,0.0006300,516,,-46167,,-45651,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,2300,2400,0.0268800,560,,-38146,,-37586,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,2400,2500,0.0400000,906,,-2327,,-1421,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,2500,2600,0.3106200,1153,,-1757,,-604,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,2600,2700,1.1356300,1482,,-1366,,116,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,2700,2800,0.9337500,1635,,-1095,,540,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,2800,2900,1.2968800,1607,,-774,,833,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,2900,3000,1.7400000,1471,,-664,,807,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,3000,3100,0.3087500,1543,,-423,,1120,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,3100,3200,0.0418800,897,,-550,,347,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,3200,3261,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1957,9999,9999,5.8481200,1500,,-1125,,375,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,2293,2300,0.0006300,165,,-39728,,-39563,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,2300,2400,0.0306200,185,,-35636,,-35451,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,2400,2500,0.0468800,564,,-3960,,-3396,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,2500,2600,0.3125000,900,,-3049,,-2149,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,2600,2700,1.1343700,1276,,-2254,,-978,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,2700,2800,0.9356300,1485,,-1773,,-288,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,2800,2900,1.2962500,1513,,-1374,,139,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,2900,3000,1.7387500,1409,,-1153,,256,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,3000,3100,0.3112500,1555,,-859,,696,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,3100,3200,0.0418800,857,,-913,,-56,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,3200,3260,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1958,9999,9999,5.8618800,1378,,-1801,,-423,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,2295,2300,0.0006300,232,,-34099,,-33867,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,2300,2400,0.0343800,285,,-32129,,-31844,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,2400,2500,0.0518700,594,,-3857,,-3263,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,2500,2600,0.3125000,949,,-3081,,-2132,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,2600,2700,1.1343700,1309,,-2407,,-1098,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,2700,2800,0.9343700,1499,,-1936,,-437,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,2800,2900,1.2956300,1505,,-1475,,30,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,2900,3000,1.7387500,1384,,-1281,,103,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,3000,3100,0.3137500,1477,,-1028,,449,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,3100,3200,0.0418800,853,,-968,,-115,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1959,9999,9999,5.8712500,1375,,-1928,,-553,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,2297,2300,0.0006300,319,,-29587,,-29268,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,2300,2400,0.0362500,378,,-29308,,-28930,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,2400,2500,0.0575000,632,,-2426,,-1794,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,2500,2600,0.3143800,932,,-1749,,-817,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,2600,2700,1.1362500,1259,,-1464,,-205,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,2700,2800,0.9331200,1439,,-1184,,255,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,2800,2900,1.2968800,1447,,-720,,727,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,2900,3000,1.7356300,1325,,-562,,763,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,3000,3100,0.3175000,1405,,-400,,1005,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,3100,3200,0.0418800,796,,-385,,411,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1960,9999,9999,5.8831200,1321,,-1121,,200,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,2298,2300,0.0006300,495,,-29342,,-28847,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,2300,2400,0.0375000,624,,-29479,,-28855,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,2400,2500,0.0593700,1013,,-3191,,-2178,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,2500,2600,0.3150000,1484,,-2251,,-767,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,2600,2700,1.1375000,1981,,-1844,,137,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,2700,2800,0.9306300,2221,,-1503,,718,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,2800,2900,1.2987500,2202,,-906,,1296,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,2900,3000,1.7343800,2011,,-778,,1233,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,3000,3100,0.3193800,2116,,-636,,1480,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,3100,3200,0.0418800,1227,,-721,,506,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1961,9999,9999,5.8881200,2028,,-1405,,623,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1962,2300,2400,0.0406300,752,,-28443,,-27691,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1962,2400,2500,0.0625000,1024,,-4507,,-3483,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1962,2500,2600,0.3150000,1320,,-3329,,-2009,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1962,2600,2700,1.1381300,1666,,-2657,,-991,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1962,2700,2800,0.9306300,1833,,-2284,,-451,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1962,2800,2900,1.2968800,1804,,-1990,,-186,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1962,2900,3000,1.7350000,1648,,-1813,,-165,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1962,3000,3100,0.3218800,1730,,-1403,,327,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1962,3100,3200,0.0418800,1007,,-1329,,-322,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1962,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1962,9999,9999,5.8956200,1680,,-2351,,-671,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1963,2302,2400,0.0456200,561,,-25355,,-24794,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1963,2400,2500,0.0662500,762,,-4468,,-3706,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1963,2500,2600,0.3150000,1012,,-3202,,-2190,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1963,2600,2700,1.1368800,1282,,-2560,,-1278,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1963,2700,2800,0.9343700,1408,,-2004,,-596,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1963,2800,2900,1.2931300,1378,,-1335,,43,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1963,2900,3000,1.7381200,1252,,-1047,,205,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1963,3000,3100,0.3225000,1309,,-775,,534,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1963,3100,3200,0.0418800,761,,-774,,-13,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1963,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1963,9999,9999,5.9068800,1283,,-1874,,-591,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1964,2304,2400,0.0456200,181,,-24875,,-24694,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1964,2400,2500,0.0693800,424,,-5369,,-4945,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1964,2500,2600,0.3112500,740,,-3627,,-2887,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1964,2600,2700,1.1400000,1034,,-3014,,-1980,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1964,2700,2800,0.9362500,1216,,-2300,,-1084,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1964,2800,2900,1.2918800,1248,,-1662,,-414,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1964,2900,3000,1.7387500,1163,,-1353,,-190,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1964,3000,3100,0.3237500,1251,,-1044,,207,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1964,3100,3200,0.0418800,724,,-996,,-272,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1964,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1964,9999,9999,5.9118800,1125,,-2216,,-1091,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1965,2306,2400,0.0462500,879,,-21926,,-21047,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1965,2400,2500,0.0731200,1144,,-3285,,-2141,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1965,2500,2600,0.3137500,1478,,-1557,,-79,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1965,2600,2700,1.1406300,1846,,-1122,,724,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1965,2700,2800,0.9368800,2032,,-801,,1231,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1965,2800,2900,1.2918800,1996,,-516,,1480,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1965,2900,3000,1.7393700,1822,,-367,,1455,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1965,3000,3100,0.3243800,1919,,-114,,1805,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1965,3100,3200,0.0418800,1122,,-328,,794,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1965,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1965,9999,9999,5.9212500,1860,,-866,,994,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1966,2307,2400,0.0512500,607,,-20254,,-19647,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1966,2400,2500,0.0762500,905,,-3487,,-2582,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1966,2500,2600,0.3156200,1338,,-1600,,-262,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1966,2600,2700,1.1406300,1804,,-959,,845,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1966,2700,2800,0.9368800,2086,,-641,,1445,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1966,2800,2900,1.2906200,2097,,-637,,1460,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1966,2900,3000,1.7425000,1918,,-446,,1472,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1966,3000,3100,0.3243800,2080,,3,,2083,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1966,3100,3200,0.0418800,1143,,-176,,967,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1966,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1966,9999,9999,5.9331300,1905,,-861,,1044,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1967,2309,2400,0.0512500,918,,-20451,,-19533,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1967,2400,2500,0.0775000,1250,,-5235,,-3985,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1967,2500,2600,0.3206200,1695,,-2796,,-1101,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1967,2600,2700,1.1393800,2218,,-2258,,-40,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1967,2700,2800,0.9375000,2532,,-1972,,560,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1967,2800,2900,1.2881300,2529,,-1729,,800,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1967,2900,3000,1.7450000,2318,,-1527,,791,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1967,3000,3100,0.3250000,2461,,-1145,,1316,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1967,3100,3200,0.0418800,1414,,-1075,,339,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1967,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1967,9999,9999,5.9393800,2314,,-2034,,280,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1968,2311,2400,0.0518700,809,,-18430,,-17621,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1968,2400,2500,0.0843800,1030,,-3872,,-2842,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1968,2500,2600,0.3225000,1392,,-1547,,-155,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1968,2600,2700,1.1400000,1779,,-1159,,620,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1968,2700,2800,0.9375000,2009,,-862,,1147,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1968,2800,2900,1.2875000,1990,,-610,,1380,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1968,2900,3000,1.7462500,1822,,-461,,1361,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1968,3000,3100,0.3256300,1927,,-162,,1765,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1968,3100,3200,0.0418800,1113,,-277,,836,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1968,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1968,9999,9999,5.9506200,1833,,-936,,897,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1969,2313,2400,0.0506300,128,,-18203,,-18075,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1969,2400,2500,0.0862500,385,,-4554,,-4169,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1969,2500,2600,0.3237500,833,,-1625,,-792,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1969,2600,2700,1.1425000,1240,,-1085,,155,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1969,2700,2800,0.9381200,1502,,-825,,677,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1969,2800,2900,1.2850000,1571,,-641,,930,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1969,2900,3000,1.7462500,1485,,-587,,898,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1969,3000,3100,0.3281300,1624,,-394,,1230,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1969,3100,3200,0.0418800,934,,-537,,397,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1969,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1969,9999,9999,5.9556300,1396,,-983,,413,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1970,2315,2400,0.0487500,932,,-19607,,-18675,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1970,2400,2500,0.0893700,1186,,-6355,,-5169,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1970,2500,2600,0.3262500,1602,,-2961,,-1359,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1970,2600,2700,1.1393800,2050,,-2186,,-136,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1970,2700,2800,0.9418800,2322,,-1813,,509,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1970,2800,2900,1.2825000,2303,,-1858,,445,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1970,2900,3000,1.7475000,2103,,-1586,,517,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1970,3000,3100,0.3293700,2235,,-953,,1282,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1970,3100,3200,0.0418800,1278,,-903,,375,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1970,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1970,9999,9999,5.9600000,2116,,-2046,,70,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1971,2316,2400,0.0487500,-3,,-19415,,-19418,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1971,2400,2500,0.0887500,261,,-6522,,-6261,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1971,2500,2600,0.3287500,765,,-3037,,-2272,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1971,2600,2700,1.1406300,1224,,-2452,,-1228,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1971,2700,2800,0.9450000,1524,,-1985,,-461,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1971,2800,2900,1.2818800,1579,,-1419,,160,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1971,2900,3000,1.7475000,1469,,-1209,,260,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1971,3000,3100,0.3312500,1568,,-1071,,497,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1971,3100,3200,0.0418800,912,,-1019,,-107,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1971,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1971,9999,9999,5.9675000,1383,,-1930,,-547,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1972,2318,2400,0.0456200,479,,-17315,,-16836,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1972,2400,2500,0.0937500,581,,-6040,,-5459,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1972,2500,2600,0.3268800,789,,-1859,,-1070,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1972,2600,2700,1.1412500,1000,,-1331,,-331,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1972,2700,2800,0.9462500,1115,,-986,,129,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1972,2800,2900,1.2800000,1088,,-652,,436,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1972,2900,3000,1.7475000,988,,-541,,447,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1972,3000,3100,0.3337500,1011,,-392,,619,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1972,3100,3200,0.0418800,612,,-471,,141,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1972,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1972,9999,9999,5.9700000,1007,,-1062,,-55,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1973,2320,2400,0.0431200,570,,-19425,,-18855,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1973,2400,2500,0.0968800,702,,-8471,,-7769,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1973,2500,2600,0.3256300,1031,,-3716,,-2685,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1973,2600,2700,1.1412500,1352,,-2646,,-1294,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1973,2700,2800,0.9462500,1542,,-1905,,-363,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1973,2800,2900,1.2762500,1522,,-1850,,-328,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1973,2900,3000,1.7518800,1393,,-1528,,-135,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1973,3000,3100,0.3337500,1438,,-932,,506,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1973,3100,3200,0.0418800,870,,-926,,-56,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1973,3200,3259,0.0131300,0,,0,,0,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1973,9999,9999,5.9700000,1395,,-2190,,-795,,Mass balance includes estimates for frontal calving. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1974,2322,2400,0.0418800,869,,-16082,,-15213,,Very negative MB values in the lowest elevation bands are due to frontal break-off estimates from modelling. Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1974,2400,2500,0.1006300,981,,-5403,,-4422,, Bs calculated from reported Bw and Ba.
CH,CLARIDENFIRN,02660,1974,2500,2600,0.3243800,1329,,-1239,,90,, Bs calculated from reported Bw and Ba.
