POLITICAL_UNIT,NAME,WGMS_ID,GEN_LOCATION,SPEC_LOCATION,LATITUDE,LONGITUDE,PRIM_CLASSIFIC,FORM,FRONTAL_CHARS,EXPOS_ACC_AREA,EXPOS_ABL_AREA,PARENT_GLACIER,REMARKS,GLACIER_REGION_CODE,GLACIER_SUBREGION_CODE
IN,RGI50-14.11747,09688,WESTERN HIMALAYA,LAHAUL SPITI,31.79418,77.86648,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11748,07170,WESTERN HIMALAYA,LAHAUL SPITI,31.78490,77.87952,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11749,07263,WESTERN HIMALAYA,LAHAUL SPITI,31.93639,77.91699,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11750,07303,WESTERN HIMALAYA,LAHAUL SPITI,31.95137,77.91018,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11751,07230,WESTERN HIMALAYA,LAHAUL SPITI,31.96430,77.90182,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11752,07239,WESTERN HIMALAYA,LAHAUL SPITI,31.97549,77.88953,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11754,10092,WESTERN HIMALAYA,LAHAUL SPITI,31.93627,77.83340,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11755,07212,WESTERN HIMALAYA,LAHAUL SPITI,31.92576,77.82780,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11760,07132,WESTERN HIMALAYA,LAHAUL SPITI,31.90502,77.85964,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11761,10137,WESTERN HIMALAYA,LAHAUL SPITI,31.87531,77.86884,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11763,07304,WESTERN HIMALAYA,LAHAUL SPITI,31.86860,77.85157,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11764,07231,WESTERN HIMALAYA,LAHAUL SPITI,31.85617,77.84947,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11765,09839,WESTERN HIMALAYA,LAHAUL SPITI,31.82517,77.84671,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11766,09666,WESTERN HIMALAYA,LAHAUL SPITI,31.81721,77.84911,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11767,09862,WESTERN HIMALAYA,LAHAUL SPITI,31.81638,77.85573,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11768,10174,WESTERN HIMALAYA,LAHAUL SPITI,31.80520,77.85136,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11769,07336,WESTERN HIMALAYA,LAHAUL SPITI,31.80035,77.86034,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11770,07200,WESTERN HIMALAYA,LAHAUL SPITI,31.75582,77.86144,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11771,07117,WESTERN HIMALAYA,LAHAUL SPITI,31.77467,77.81084,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11772,07345,WESTERN HIMALAYA,LAHAUL SPITI,31.78447,77.79006,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11773,07283,WESTERN HIMALAYA,LAHAUL SPITI,31.79150,77.78249,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11774,10016,WESTERN HIMALAYA,LAHAUL SPITI,31.80482,77.76559,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11775,09522,WESTERN HIMALAYA,LAHAUL SPITI,31.75592,77.75383,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11776,10206,WESTERN HIMALAYA,LAHAUL SPITI,31.76583,77.75191,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11777,07355,WESTERN HIMALAYA,LAHAUL SPITI,31.74817,77.75848,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11778,10111,WESTERN HIMALAYA,LAHAUL SPITI,31.74174,77.76042,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11779,10053,WESTERN HIMALAYA,LAHAUL SPITI,31.68665,77.79479,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11780,10012,WESTERN HIMALAYA,LAHAUL SPITI,31.69580,77.78842,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11781,10180,WESTERN HIMALAYA,LAHAUL SPITI,31.70358,77.77626,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11782,10097,WESTERN HIMALAYA,LAHAUL SPITI,31.71080,77.78479,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11783,09504,WESTERN HIMALAYA,LAHAUL SPITI,31.69472,77.74522,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11784,07103,WESTERN HIMALAYA,LAHAUL SPITI,31.71090,77.69077,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11785,09485,WESTERN HIMALAYA,LAHAUL SPITI,31.69735,77.70629,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11786,07320,WESTERN HIMALAYA,LAHAUL SPITI,31.69653,77.69735,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11787,07346,WESTERN HIMALAYA,LAHAUL SPITI,31.68738,77.66523,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11788,09530,WESTERN HIMALAYA,LAHAUL SPITI,31.68381,77.65833,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11789,09597,WESTERN HIMALAYA,LAHAUL SPITI,31.66986,77.65970,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11790,07398,WESTERN HIMALAYA,LAHAUL SPITI,31.67383,77.65350,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11791,10073,WESTERN HIMALAYA,LAHAUL SPITI,31.66255,77.65139,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11792,07372,WESTERN HIMALAYA,LAHAUL SPITI,31.65673,77.65304,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11793,07292,WESTERN HIMALAYA,LAHAUL SPITI,31.67038,77.64484,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11794,07378,WESTERN HIMALAYA,LAHAUL SPITI,31.66375,77.63818,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11795,09501,WESTERN HIMALAYA,LAHAUL SPITI,31.65410,77.61601,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11796,07256,WESTERN HIMALAYA,LAHAUL SPITI,31.66027,77.62684,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11797,10072,WESTERN HIMALAYA,LAHAUL SPITI,31.73621,77.65672,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11798,07308,WESTERN HIMALAYA,LAHAUL SPITI,31.72866,77.65469,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11799,09489,WESTERN HIMALAYA,LAHAUL SPITI,31.72127,77.64882,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11800,07361,WESTERN HIMALAYA,LAHAUL SPITI,31.72857,77.64337,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11801,07329,WESTERN HIMALAYA,LAHAUL SPITI,31.73269,77.63256,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11802,10047,WESTERN HIMALAYA,LAHAUL SPITI,31.77016,77.69901,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11803,09649,WESTERN HIMALAYA,LAHAUL SPITI,31.77902,77.73284,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11804,07047,WESTERN HIMALAYA,LAHAUL SPITI,31.81388,77.70338,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11805,10116,WESTERN HIMALAYA,LAHAUL SPITI,31.80741,77.72763,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11806,07141,WESTERN HIMALAYA,LAHAUL SPITI,31.81733,77.72243,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11807,10191,WESTERN HIMALAYA,LAHAUL SPITI,31.83824,77.76369,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11808,09664,WESTERN HIMALAYA,LAHAUL SPITI,31.88717,77.72465,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11809,07286,WESTERN HIMALAYA,LAHAUL SPITI,31.88121,77.71059,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11810,10110,WESTERN HIMALAYA,LAHAUL SPITI,31.88133,77.72497,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11811,10099,WESTERN HIMALAYA,LAHAUL SPITI,31.87059,77.74583,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11812,07232,WESTERN HIMALAYA,LAHAUL SPITI,31.87567,77.73335,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11813,09513,WESTERN HIMALAYA,LAHAUL SPITI,31.86600,77.72059,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11814,06865,WESTERN HIMALAYA,LAHAUL SPITI,31.85898,77.72839,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11815,07154,WESTERN HIMALAYA,LAHAUL SPITI,31.84469,77.73892,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11816,09887,WESTERN HIMALAYA,LAHAUL SPITI,31.89694,77.66744,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11817,10159,WESTERN HIMALAYA,LAHAUL SPITI,31.87573,77.66025,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11818,09713,WESTERN HIMALAYA,LAHAUL SPITI,31.85610,77.65187,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11819,07339,WESTERN HIMALAYA,LAHAUL SPITI,31.84945,77.65350,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11820,07063,WESTERN HIMALAYA,LAHAUL SPITI,31.86342,77.69910,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11821,06947,WESTERN HIMALAYA,LAHAUL SPITI,31.79060,77.82777,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11822,07297,WESTERN HIMALAYA,LAHAUL SPITI,31.79872,77.83376,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11823,07110,WESTERN HIMALAYA,LAHAUL SPITI,31.81367,77.83555,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11824,09516,WESTERN HIMALAYA,LAHAUL SPITI,31.83211,77.84283,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11825,07373,WESTERN HIMALAYA,LAHAUL SPITI,31.83688,77.84959,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11826,07211,WESTERN HIMALAYA,LAHAUL SPITI,31.84253,77.83249,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11827,10168,WESTERN HIMALAYA,LAHAUL SPITI,31.84551,77.84747,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11828,06958,WESTERN HIMALAYA,LAHAUL SPITI,31.87422,77.80643,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11829,09806,WESTERN HIMALAYA,LAHAUL SPITI,31.87496,77.81330,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11830,09963,WESTERN HIMALAYA,LAHAUL SPITI,31.87864,77.81702,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11831,10226,WESTERN HIMALAYA,LAHAUL SPITI,31.88488,77.84308,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11832,09962,WESTERN HIMALAYA,LAHAUL SPITI,31.91678,77.78406,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11833,09763,WESTERN HIMALAYA,LAHAUL SPITI,31.94782,77.74911,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11834,07081,WESTERN HIMALAYA,LAHAUL SPITI,31.94153,77.75504,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11835,07365,WESTERN HIMALAYA,LAHAUL SPITI,31.93567,77.76204,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11836,10079,WESTERN HIMALAYA,LAHAUL SPITI,31.95370,77.77650,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11837,10107,WESTERN HIMALAYA,LAHAUL SPITI,31.97078,77.78855,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11838,07064,WESTERN HIMALAYA,LAHAUL SPITI,31.94160,77.81799,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11839,07066,WESTERN HIMALAYA,LAHAUL SPITI,31.94828,77.83513,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11840,06990,WESTERN HIMALAYA,LAHAUL SPITI,31.93250,77.80655,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11841,07143,WESTERN HIMALAYA,LAHAUL SPITI,31.92105,77.80009,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11842,07092,WESTERN HIMALAYA,LAHAUL SPITI,32.01385,77.71936,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11843,10006,WESTERN HIMALAYA,LAHAUL SPITI,31.99254,77.72237,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11844,07127,WESTERN HIMALAYA,LAHAUL SPITI,32.04221,77.74335,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11845,07379,WESTERN HIMALAYA,LAHAUL SPITI,31.97830,77.74989,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11846,06970,WESTERN HIMALAYA,LAHAUL SPITI,31.95281,77.70390,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11847,06868,WESTERN HIMALAYA,LAHAUL SPITI,31.96389,77.68568,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11848,07130,WESTERN HIMALAYA,LAHAUL SPITI,31.97937,77.76420,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11849,10036,WESTERN HIMALAYA,LAHAUL SPITI,32.05362,77.70480,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11850,10018,WESTERN HIMALAYA,LAHAUL SPITI,32.05943,77.70975,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11851,10081,WESTERN HIMALAYA,LAHAUL SPITI,32.06206,77.71626,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11852,09780,WESTERN HIMALAYA,LAHAUL SPITI,32.02645,77.77457,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11853,09591,WESTERN HIMALAYA,LAHAUL SPITI,32.01836,77.83001,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11854,09902,WESTERN HIMALAYA,LAHAUL SPITI,32.01619,77.81871,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11855,10197,WESTERN HIMALAYA,LAHAUL SPITI,31.98952,77.80993,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11856,07161,WESTERN HIMALAYA,LAHAUL SPITI,32.00689,77.79726,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11857,09534,WESTERN HIMALAYA,LAHAUL SPITI,32.05733,77.79797,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11858,10022,WESTERN HIMALAYA,LAHAUL SPITI,32.09102,77.77086,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11859,07135,WESTERN HIMALAYA,LAHAUL SPITI,32.06479,77.78118,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11860,07261,WESTERN HIMALAYA,LAHAUL SPITI,32.09113,77.78716,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11861,07150,WESTERN HIMALAYA,LAHAUL SPITI,32.10920,77.79336,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11862,07159,WESTERN HIMALAYA,LAHAUL SPITI,32.13143,77.80386,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11863,09676,WESTERN HIMALAYA,LAHAUL SPITI,32.17886,77.82411,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11864,07149,WESTERN HIMALAYA,LAHAUL SPITI,32.15618,77.82284,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11865,07282,WESTERN HIMALAYA,LAHAUL SPITI,32.13923,77.84866,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11866,09600,WESTERN HIMALAYA,LAHAUL SPITI,32.11856,77.86272,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11867,09678,WESTERN HIMALAYA,LAHAUL SPITI,32.10868,77.86697,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11868,09635,WESTERN HIMALAYA,LAHAUL SPITI,32.12015,77.87880,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11869,07392,WESTERN HIMALAYA,LAHAUL SPITI,32.13524,77.86797,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11870,07343,WESTERN HIMALAYA,LAHAUL SPITI,32.12720,77.87159,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11871,09575,WESTERN HIMALAYA,LAHAUL SPITI,32.11825,77.89100,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11872,07363,WESTERN HIMALAYA,LAHAUL SPITI,32.14594,77.86156,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11873,09647,WESTERN HIMALAYA,LAHAUL SPITI,32.11827,77.90646,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11874,09599,WESTERN HIMALAYA,LAHAUL SPITI,32.11977,77.91209,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11875,09616,WESTERN HIMALAYA,LAHAUL SPITI,32.12251,77.91917,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11876,09716,WESTERN HIMALAYA,LAHAUL SPITI,32.12053,77.92690,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11877,09458,WESTERN HIMALAYA,LAHAUL SPITI,32.11419,77.92268,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11878,09561,WESTERN HIMALAYA,LAHAUL SPITI,32.10736,77.92559,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11879,09532,WESTERN HIMALAYA,LAHAUL SPITI,32.10318,77.93004,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11880,09596,WESTERN HIMALAYA,LAHAUL SPITI,32.09284,77.92594,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11881,09466,WESTERN HIMALAYA,LAHAUL SPITI,32.08383,77.93180,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11882,07360,WESTERN HIMALAYA,LAHAUL SPITI,32.10001,77.91714,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11883,09690,WESTERN HIMALAYA,LAHAUL SPITI,32.19658,77.87437,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11884,09708,WESTERN HIMALAYA,LAHAUL SPITI,32.19212,77.85261,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11885,10023,WESTERN HIMALAYA,LAHAUL SPITI,32.19367,77.79854,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11886,07180,WESTERN HIMALAYA,LAHAUL SPITI,32.19900,77.81194,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11887,09546,WESTERN HIMALAYA,LAHAUL SPITI,32.21369,77.79285,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11888,09684,WESTERN HIMALAYA,LAHAUL SPITI,32.20447,77.79231,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11889,09536,WESTERN HIMALAYA,LAHAUL SPITI,32.22313,77.79638,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11890,09630,WESTERN HIMALAYA,LAHAUL SPITI,32.22922,77.78593,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11891,10135,WESTERN HIMALAYA,LAHAUL SPITI,32.23584,77.79639,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11892,09633,WESTERN HIMALAYA,LAHAUL SPITI,32.22612,77.75053,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11893,09479,WESTERN HIMALAYA,LAHAUL SPITI,32.23709,77.75093,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11894,07152,WESTERN HIMALAYA,LAHAUL SPITI,32.20744,77.76821,6,2,9,,,,,ASW,ASW-03
IN,RGI50-14.11895,09581,WESTERN HIMALAYA,LAHAUL SPITI,32.25247,77.79966,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11896,07323,WESTERN HIMALAYA,LAHAUL SPITI,32.24834,77.79090,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11897,09704,WESTERN HIMALAYA,LAHAUL SPITI,32.26822,77.81046,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11898,07041,WESTERN HIMALAYA,LAHAUL SPITI,32.26798,77.79833,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11899,09512,WESTERN HIMALAYA,LAHAUL SPITI,32.27574,77.80840,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11900,07215,WESTERN HIMALAYA,LAHAUL SPITI,32.19423,77.83896,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11901,07321,WESTERN HIMALAYA,LAHAUL SPITI,32.20098,77.86217,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11902,06962,WESTERN HIMALAYA,LAHAUL SPITI,32.22614,77.86623,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11903,09732,WESTERN HIMALAYA,LAHAUL SPITI,32.23474,77.87742,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11904,10075,WESTERN HIMALAYA,LAHAUL SPITI,32.22417,77.87470,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11905,07331,WESTERN HIMALAYA,LAHAUL SPITI,32.20801,77.88301,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11906,09622,WESTERN HIMALAYA,LAHAUL SPITI,32.24436,77.89165,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11907,10282,WESTERN HIMALAYA,LAHAUL SPITI,32.25356,77.91015,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11908,09510,WESTERN HIMALAYA,LAHAUL SPITI,32.26294,77.90154,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11909,06895,WESTERN HIMALAYA,LAHAUL SPITI,32.34648,77.79171,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11910,09758,WESTERN HIMALAYA,LAHAUL SPITI,32.34983,77.77754,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11911,09778,WESTERN HIMALAYA,LAHAUL SPITI,32.36090,77.78425,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11912,09655,WESTERN HIMALAYA,LAHAUL SPITI,32.36643,77.78837,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11913,07022,WESTERN HIMALAYA,LAHAUL SPITI,32.37773,77.79199,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11914,07000,WESTERN HIMALAYA,LAHAUL SPITI,32.39387,77.79841,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11915,06983,WESTERN HIMALAYA,LAHAUL SPITI,32.38517,77.86855,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11916,07079,WESTERN HIMALAYA,LAHAUL SPITI,32.38831,77.85437,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11917,09709,WESTERN HIMALAYA,LAHAUL SPITI,32.17892,77.99430,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11936,09551,WESTERN HIMALAYA,LAHAUL SPITI,32.27842,77.88672,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11937,09762,WESTERN HIMALAYA,LAHAUL SPITI,32.27267,77.89514,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11938,09745,WESTERN HIMALAYA,LAHAUL SPITI,32.24990,77.89091,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11939,06995,WESTERN HIMALAYA,LAHAUL SPITI,32.25372,77.88327,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11940,07350,WESTERN HIMALAYA,LAHAUL SPITI,32.24408,77.87513,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11941,09951,WESTERN HIMALAYA,LAHAUL SPITI,32.20204,77.87374,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11942,09973,WESTERN HIMALAYA,LAHAUL SPITI,32.20897,77.84713,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11943,09746,WESTERN HIMALAYA,LAHAUL SPITI,32.20673,77.85077,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11944,09956,WESTERN HIMALAYA,LAHAUL SPITI,32.13551,77.83781,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11945,10032,WESTERN HIMALAYA,LAHAUL SPITI,32.13552,77.83262,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11946,09900,WESTERN HIMALAYA,LAHAUL SPITI,32.13643,77.82223,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11947,09916,WESTERN HIMALAYA,LAHAUL SPITI,32.11205,77.89834,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11949,10144,WESTERN HIMALAYA,LAHAUL SPITI,32.08784,77.73605,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11951,09613,WESTERN HIMALAYA,LAHAUL SPITI,32.03546,77.84483,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11952,09910,WESTERN HIMALAYA,LAHAUL SPITI,32.03661,77.85477,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11953,09603,WESTERN HIMALAYA,LAHAUL SPITI,32.04498,77.85961,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11954,06861,WESTERN HIMALAYA,LAHAUL SPITI,31.77804,77.68151,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11955,07011,WESTERN HIMALAYA,LAHAUL SPITI,31.77432,77.68826,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11956,10112,WESTERN HIMALAYA,LAHAUL SPITI,31.78260,77.68755,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11957,07019,WESTERN HIMALAYA,LAHAUL SPITI,31.78436,77.68140,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11958,09847,WESTERN HIMALAYA,LAHAUL SPITI,31.76987,77.70345,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11959,09715,WESTERN HIMALAYA,LAHAUL SPITI,31.77168,77.70767,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11960,09784,WESTERN HIMALAYA,LAHAUL SPITI,31.74671,77.65469,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11961,09706,WESTERN HIMALAYA,LAHAUL SPITI,31.74666,77.65828,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11962,09619,WESTERN HIMALAYA,LAHAUL SPITI,31.74744,77.66296,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11963,06909,WESTERN HIMALAYA,LAHAUL SPITI,31.74570,77.66754,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11964,06980,WESTERN HIMALAYA,LAHAUL SPITI,31.72607,77.62753,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11965,09701,WESTERN HIMALAYA,LAHAUL SPITI,31.71711,77.66621,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11966,09695,WESTERN HIMALAYA,LAHAUL SPITI,31.71557,77.67203,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11967,09756,WESTERN HIMALAYA,LAHAUL SPITI,31.69280,77.67580,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11968,07057,WESTERN HIMALAYA,LAHAUL SPITI,31.70176,77.67326,6,3,9,,,,,ASW,ASW-03
IN,RGI50-14.11969,09700,WESTERN HIMALAYA,LAHAUL SPITI,31.69772,77.66804,6,3,9,,,,,ASW,ASW-03
